city,hex,popw_degrad_auc,pop_total
barcelona,8839446085fffff,0.233393849445515,2960792.437248761
barcelona,8839446081fffff,0.3816994811036242,6352559.055018937
barcelona,883944608bfffff,0.2081155108802198,2868267.169705459
barcelona,8839446089fffff,0.3825411545581093,13546672.717009798
barcelona,88394460c3fffff,0.8189454685248612,13377399.13279724
barcelona,88394460ddfffff,0.387010235785118,18205249.414330065
barcelona,88394460d5fffff,0.4067563785416512,11827248.367174191
barcelona,88394460c9fffff,0.4221159698735426,22188056.776046753
barcelona,883944601bfffff,0.410964862715467,29191183.75429839
barcelona,883944601dfffff,0.9815780377922748,24859945.689890385
barcelona,8839446057fffff,1.4961742435535608,18214982.358262204
barcelona,883944600bfffff,0.6696377202244371,25422017.34950161
barcelona,8839446055fffff,0.355378223045146,17175296.81704058
barcelona,8839446051fffff,0.6240958884140234,18362868.286294788
barcelona,8839446053fffff,0.9012151514809176,23901281.779514194
barcelona,883944605bfffff,0.5834445045286388,14790555.8569625
barcelona,88394462adfffff,0.7112473878174125,31066126.48535335
barcelona,88394462e7fffff,0.5370781536524699,13466677.0287562
barcelona,88394462a7fffff,0.904298658581314,40048480.29723358
barcelona,88394460d1fffff,0.2909382381406725,4625485.116748214
barcelona,88394461c1fffff,0.5391777137404256,15890813.928648949
barcelona,88394461c9fffff,0.6619796491664334,39982874.355921745
barcelona,8839446021fffff,0.3325340961612713,17703218.205780506
barcelona,8839446025fffff,0.381889230313399,11168561.322838306
barcelona,8839446063fffff,0.6755940615344574,10297321.861977354
barcelona,8839446005fffff,0.5342753160833535,24200582.84991066
barcelona,883944606bfffff,3.199721575968685,4080031.8522997834
barcelona,883944600dfffff,0.5817686334824353,13753845.747352066
barcelona,8839446009fffff,0.3428144413570599,9998606.046396162
barcelona,88394462a5fffff,0.9978778527288712,11992816.77087462
barcelona,88394462a1fffff,0.7334953178411459,31848341.02286911
barcelona,88394462a3fffff,0.581960312023191,30906093.5145874
barcelona,88394462b5fffff,0.5368254676147789,13130590.378253937
barcelona,88394462bdfffff,0.5279806439086523,22966822.77964115
barcelona,88394462abfffff,0.7378928631334349,25739480.25630951
barcelona,8839446287fffff,0.3702084984191929,18520454.884664997
barcelona,8839446285fffff,0.560747353422523,32770491.65784223
barcelona,8839446281fffff,0.6526928851876969,11949292.83042559
barcelona,883944628dfffff,1.7787832614651673,7403504.038376436
barcelona,8839446283fffff,0.5576037181647184,6898488.595851421
barcelona,88394462b9fffff,0.5984110450123051,7090782.26468277
barcelona,88394462bbfffff,0.4761244340261233,4174723.5343301296
barcelona,8839446295fffff,0.5225924683476708,2042485.8558454511
barcelona,88394462b1fffff,-0.3152074892163612,7129899.965289116
barcelona,88394462b7fffff,0.5001043555059947,12326184.361129574
barcelona,88394460c7fffff,0.2379715590539189,16747518.932623625
barcelona,88394461cdfffff,0.3895028904235953,12294628.724119186
barcelona,8839446007fffff,1.13203398889091,36641508.86956787
barcelona,8839446029fffff,0.4528536035830162,14471522.930571318
barcelona,88394461ebfffff,0.1901962590347711,5802862.076980114
barcelona,883944618dfffff,0.2781091954035015,2281944.9673793316
barcelona,8839446181fffff,1.8136175765785671,166838.56726579554
barcelona,8839446199fffff,0.6562040574738937,96093.45027754642
barcelona,883944619dfffff,2.772742970392286,176680.13580153417
barcelona,88394461e7fffff,0.3747562714533423,1114210.1936348677
barcelona,88394462a9fffff,0.5193997578604068,33116272.899179816
barcelona,88394462e5fffff,0.2065579286555568,4389901.408838237
barcelona,883944615bfffff,0.3232620634614115,2890761.0263099335
barcelona,88394461c5fffff,0.459364105228814,7947535.655816078
barcelona,88394461c3fffff,0.3986978781147738,5198000.28722024
barcelona,8839446189fffff,0.3472006260147854,2876292.304260783
barcelona,88394461c7fffff,0.3593600908869535,7051133.418507472
barcelona,883944602dfffff,0.3699171240935142,5546432.8610958755
barcelona,883944628bfffff,0.5275860089350589,1374124.0492161512
barcelona,8839446069fffff,2.246656659173647,239168.3111217618
barcelona,8839446313fffff,2.109581516380765,302583.5022865571
barcelona,8839446045fffff,4.060125136989005,270895.430435068
barcelona,883944604dfffff,9.123975329353216,27557.91309664864
barcelona,883944631bfffff,1.6689140633744188,124573.19185927232
barcelona,8839446225fffff,17.602674224759227,265712.36133493483
barcelona,8839446067fffff,0.4777336763884192,7565529.324642591
barcelona,8839446041fffff,8.239678590661562,98270.13765387236
barcelona,88394460d7fffff,0.0818497128081243,1334001.3487368086
barcelona,8839446065fffff,3.262750984765118,501886.7332442757
barcelona,8839446061fffff,1.5665081060386243,993020.1561661288
barcelona,88394462e3fffff,0.5088741270685022,10449498.830489904
barcelona,8839446043fffff,1.0437769548215137,575857.6422894262
barcelona,8839446047fffff,0.5886833862165826,1300106.2809409872
barcelona,88394461d3fffff,0.1251230596796276,849525.5053144172
barcelona,8839446059fffff,0.1096179671441798,14025853.99357692
barcelona,88394462ebfffff,6.801726390031783,36446.479690507054
barcelona,88394462e1fffff,0.7698202838555609,502783.4074316621
barcelona,8839446153fffff,0.3156541185362164,3237807.4789644964
barcelona,8839446311fffff,0.5136040104385817,16877.852959379554
barcelona,8839446237fffff,0.6699852836423756,206663.7146034781
barcelona,8839446289fffff,2.7152153618647903,2085412.37854293
barcelona,88394462c7fffff,0.94033455478671,1328804.027559355
barcelona,88394462c3fffff,0.205407471900665,1926159.490962379
barcelona,883944605dfffff,0.169923947781971,8165281.757649891
barcelona,883944604bfffff,-0.4712246534265604,121702.1075710468
barcelona,88394461a5fffff,0.3289501934895478,128803.74981846754
barcelona,8839446ad3fffff,1.2768001522122934,964788.037100952
barcelona,8839446233fffff,0.755841608169438,170314.58585649915
barcelona,88394462edfffff,34.38149200917718,13688.74134025164
barcelona,8839446adbfffff,0.0967696792325058,1567754.848433733
barcelona,88394461adfffff,0.4684838730440564,1032134.502298832
barcelona,8839446133fffff,2.0761118974593193,296625.91309375316
barcelona,88394461a9fffff,0.793967795150945,271202.0188487768
barcelona,88394461e5fffff,1.0170108300486576,1066561.5194989445
barcelona,88394461e1fffff,0.4262723588106918,276917.5672130585
barcelona,8839446319fffff,11.24249514717719,56259.18261101097
barcelona,88394462d5fffff,1.884798676295537,734229.6907423362
barcelona,8839446227fffff,14.564840870601529,30766.694470360875
barcelona,883944606dfffff,4.304957530420374,15583.2540122848
barcelona,88394462ddfffff,24.85582767305039,22139.764263935387
barcelona,88394460abfffff,37.8816345803846,6922.788115985692
barcelona,88394460d9fffff,8.156978661387939,73816.56629061699
barcelona,88394462b3fffff,4.153253922305191,286372.009098053
amsterdam,881969c9b7fffff,0.7453256664387822,3804521.633197784
amsterdam,881969526bfffff,0.1990514448396051,3246749.086625576
amsterdam,881969526dfffff,0.6748824885561812,2781362.3020043373
amsterdam,8819695265fffff,0.6627042274231861,3411426.088402033
amsterdam,8819695269fffff,0.2097182368227894,1068561.2108504772
amsterdam,881969c9b3fffff,0.9915432076235652,4991029.048423052
amsterdam,8819695343fffff,0.5067496937016275,3057947.0710553974
amsterdam,881969535dfffff,0.6834202783348114,4897556.687455177
amsterdam,8819695355fffff,0.2523014283526377,6349364.903422251
amsterdam,8819695309fffff,0.3915919911006053,3062459.2232221663
amsterdam,881969c9bbfffff,2.198308379516301,4133701.5718427943
amsterdam,881969c9b5fffff,0.6150853768653134,4707560.871886879
amsterdam,8819695351fffff,0.2286493213912828,6464410.032567307
amsterdam,881969530bfffff,0.431236444348545,2864201.363201678
amsterdam,881969c983fffff,0.057154517637237,3718483.382266989
amsterdam,8819695357fffff,0.3676648844133551,2675751.4967269897
amsterdam,8819695251fffff,-0.0522678850644027,85926.31050124485
amsterdam,8819695259fffff,0.1415477455967147,46547.96900376119
amsterdam,881969534bfffff,0.2713786537947508,4410238.805400938
amsterdam,8819695245fffff,0.16263753977141,1620603.0048140287
amsterdam,881969524bfffff,0.0665055967433485,269980.635688914
amsterdam,8819695243fffff,0.0811093431142188,489922.3838073909
amsterdam,8819695249fffff,0.1705443423359154,56675.19293690007
amsterdam,881969520bfffff,0.1444481966616789,2203752.533798226
amsterdam,881969525dfffff,-0.041210067932169,40992.86873012595
amsterdam,881968269bfffff,0.134339723347612,1771442.3112925887
amsterdam,881969c9a7fffff,0.1451704108097975,2046173.6450928224
amsterdam,8819695349fffff,0.1809350660071522,1666914.3960694077
amsterdam,8819695241fffff,0.2362968862563205,707813.5441143895
amsterdam,8819695247fffff,0.0415768941388428,2809037.227264434
amsterdam,8819682699fffff,0.2637102491916677,1028075.6204271242
amsterdam,881969c9a5fffff,0.1555476134685887,1075805.803828342
amsterdam,881969c9bdfffff,0.6903971553845539,2201515.848879424
amsterdam,881969c993fffff,0.5196180046207995,607902.8056631777
amsterdam,881969522dfffff,0.1551002435600185,3545799.5259664655
amsterdam,8819695267fffff,0.119103138039934,4516464.774194717
amsterdam,8819695315fffff,0.0512546667007603,1456045.3409157824
amsterdam,8819695311fffff,0.1457238226279586,2666861.157818556
amsterdam,8819695207fffff,0.0808841213256399,2755173.930699786
amsterdam,8819695049fffff,0.1078477446581853,998611.2753347866
amsterdam,881969531bfffff,0.0381440636030407,1806973.5264101925
amsterdam,881969c9a1fffff,0.1554844482749401,1085473.235716939
amsterdam,8819695301fffff,0.1286081671944843,2078384.2686311344
amsterdam,8819695347fffff,0.1677886541718214,2827895.964965515
amsterdam,881969530dfffff,0.1665008258876985,1593212.784826096
amsterdam,8819695345fffff,0.0743463914892517,2846736.6401176453
amsterdam,8819695209fffff,0.0464858777556855,1896811.509847358
amsterdam,881969505dfffff,-0.018755700322474,3665.132542204112
amsterdam,8819695237fffff,0.1372378813016903,3947.065814681351
amsterdam,881969504bfffff,0.0169086233904472,174889.57074797433
amsterdam,8819695061fffff,-0.0379100630823849,60052.59399864357
amsterdam,8819695043fffff,0.4926883543270885,25889.705680477433
amsterdam,881969506bfffff,0.14013467148073,175123.38004112244
amsterdam,8819695045fffff,0.2822099256219071,2306603.331598252
amsterdam,8819695069fffff,0.1920649784770678,1972705.3055854056
amsterdam,8819695047fffff,0.1698463522136244,20756.68049947545
amsterdam,8819695041fffff,0.214810914335277,1131888.1980048586
amsterdam,8819695235fffff,0.0006014105867594,20528.97649711743
amsterdam,881969504dfffff,0.1601270877830798,2530138.661177095
amsterdam,8819695313fffff,0.2244292575222661,2449840.7986639887
amsterdam,881969514bfffff,0.0082422617572516,10965.67300126329
amsterdam,8819695317fffff,0.2341136596541685,1064881.2092404217
amsterdam,8819695231fffff,0.0646597074372034,120630.71362879872
amsterdam,881969533bfffff,0.3100982446935844,144703.39553765953
amsterdam,8819695149fffff,-0.0377596213664901,314069.9763092734
amsterdam,881969523dfffff,0.1718837000536765,964863.3939237148
amsterdam,8819695227fffff,0.0735050044011938,5024920.864170972
amsterdam,8819695223fffff,0.0806859320545028,3446840.3587577417
amsterdam,881969514dfffff,0.1035536916272965,140396.17023991048
amsterdam,8819695331fffff,0.0059616684528941,39379.34244257398
amsterdam,8819695239fffff,0.2437202522612739,352556.66141286585
amsterdam,8819695335fffff,0.0908212453963322,236474.6860187063
amsterdam,8819695339fffff,-0.0473699112877047,549604.6167050153
amsterdam,8819695215fffff,-0.0202639796265964,258110.2121478282
amsterdam,881969521dfffff,0.0720641384611365,2119518.4993847534
amsterdam,8819695203fffff,0.4195875717963208,1010746.861555676
amsterdam,8819695323fffff,0.1570203778886878,1841799.3464084156
amsterdam,8819695221fffff,0.0613624520014742,4602124.720860347
amsterdam,8819695327fffff,0.1323653542154699,2215347.477581556
amsterdam,881969522bfffff,0.0797899900098925,2709324.0758528933
amsterdam,881968249bfffff,0.1790307385834932,1293596.7794335708
amsterdam,881969533dfffff,0.0561157756011476,814427.9432558939
amsterdam,8819695319fffff,0.1186408395861139,2672244.315877408
amsterdam,881969531dfffff,0.1448181613342643,3164111.648386836
amsterdam,8819695303fffff,0.2357395665549546,1563020.2845109552
amsterdam,881969cd67fffff,0.5493021030335011,244476.56088833883
amsterdam,8819695225fffff,0.119590089299724,2770314.923208922
amsterdam,8819695307fffff,0.1320561403751572,2438296.839756362
amsterdam,8819695201fffff,0.0672351410855295,2689280.1809807
amsterdam,8819682491fffff,0.1746292076704631,630274.5658299327
amsterdam,8819695321fffff,0.0716104486747863,3633806.17091244
amsterdam,8819695205fffff,0.0903469763619424,4175650.429484606
amsterdam,881969532bfffff,0.2208472165870539,3244648.620421936
amsterdam,8819695229fffff,0.1177603682686998,2450042.3163773194
amsterdam,8819695325fffff,0.1336408054920498,4046716.366738407
amsterdam,8819682499fffff,0.0523000042468113,3847108.3282794952
amsterdam,8819695353fffff,0.1938892623988777,3448431.1427714825
amsterdam,881968249dfffff,0.281727273381853,1578879.4645770714
amsterdam,8819695305fffff,0.2182418963104918,2733165.7924338393
amsterdam,881969cd63fffff,0.1277440578043318,973906.8617567644
amsterdam,8819695263fffff,0.1473652634899194,2232029.772465706
amsterdam,881969520dfffff,0.2001532870107246,2580651.5812613666
amsterdam,881969532dfffff,0.0720929998748574,4059597.452607313
amsterdam,8819695329fffff,0.4059008846209108,2929789.273197149
amsterdam,8819682483fffff,0.1354080791375312,275139.70801029354
amsterdam,88196824d3fffff,0.1224410273291301,5099099.777264535
amsterdam,881969535bfffff,0.1499071242927609,4457144.065461576
amsterdam,88196824d7fffff,0.1506809219257225,3099853.7858419074
amsterdam,881969cd61fffff,0.4476786641937542,467218.0693882881
amsterdam,8819695255fffff,0.0485514015106569,2008964.3894570265
amsterdam,881968248bfffff,0.1416936649249562,458219.24389475863
amsterdam,881969cd65fffff,0.1321666944674139,545940.6322897589
amsterdam,8819682481fffff,0.8284333936089466,16377.301191971635
amsterdam,8819695363fffff,0.2951721607480222,1873904.4377116635
amsterdam,8819695367fffff,0.1601282685071462,237971.27402658015
amsterdam,8819695261fffff,0.3496988091133288,4591685.51304698
amsterdam,88196824d5fffff,0.1576168900925637,205962.56065996736
amsterdam,88196824dbfffff,0.2094217298432823,2121617.916774731
amsterdam,88196824d1fffff,0.3494750845890097,1366693.716285156
amsterdam,8819695359fffff,0.3467576930911497,2977020.4346051216
amsterdam,881969c8b3fffff,0.3070616336175737,188450.89434356987
amsterdam,881969536bfffff,0.1554764901001075,2641491.0771677457
amsterdam,881969c8b7fffff,0.5038565297829216,31737.04737687483
amsterdam,8819695361fffff,0.190059576422922,754718.8349075466
amsterdam,881969c8b5fffff,0.0996395117993987,310901.6715345979
amsterdam,88196824d9fffff,0.2452555863016449,464565.4595439955
amsterdam,8819695341fffff,0.1185952075100357,2868466.6949697435
amsterdam,881969c8b1fffff,-0.2188199987335001,3958.977592013776
amsterdam,88196824c3fffff,0.1344449788082766,47440.788203447126
amsterdam,881969524dfffff,0.3315030446121008,463233.58229734376
amsterdam,881969536dfffff,0.2168450499034338,1659926.269114934
amsterdam,88196824ddfffff,-1.4987118363381706,22974.42245769128
amsterdam,8819695369fffff,0.1742029074163007,2002925.2114951017
amsterdam,8819695365fffff,0.1259813619610537,686767.4710287675
amsterdam,881969c997fffff,0.2886930622808874,1119445.0907268897
amsterdam,88196826b3fffff,0.1368186379552837,1670023.7369370162
amsterdam,88196826b7fffff,0.0970036943247248,2004254.5488216097
amsterdam,881969c9b1fffff,1.3207058220249173,3892931.5955028646
amsterdam,88196824c1fffff,0.339471234489935,65460.308574382216
amsterdam,881969c8a3fffff,0.1215172353893753,74795.84054658562
amsterdam,881969c8bdfffff,0.0880013174709666,14513.728368746117
amsterdam,8819682693fffff,0.2159605276274756,2609326.6825442314
amsterdam,881969534dfffff,0.2917420136092984,2571301.5889852047
amsterdam,88196824cbfffff,0.1282838790850444,295886.41022103
amsterdam,88196824c5fffff,0.1713986713537804,73007.13911949098
amsterdam,8819682697fffff,0.1589639153112596,2390094.0759646893
amsterdam,88196826bbfffff,0.1207066688685598,1430657.7584083006
amsterdam,881969c99bfffff,0.61454990515323,5114.164730133489
amsterdam,881969c991fffff,0.3446961458269593,161296.24586401507
amsterdam,88196826b1fffff,0.1664667469572898,1556830.7999526784
amsterdam,881969c8a7fffff,0.0325509722740645,3238.4665306583047
amsterdam,88196826b5fffff,0.1060338088445286,920877.8316141814
amsterdam,881969c8abfffff,0.2361886953109152,46940.29217014834
amsterdam,881969c9b9fffff,0.3874544410355704,2377197.8357584
amsterdam,881969c995fffff,0.0742562658285349,1088892.6131372964
amsterdam,881969c9a3fffff,0.3303965348179585,2208105.840950446
amsterdam,88196824cdfffff,0.241346502171096,41779.03907593712
amsterdam,88196824c9fffff,0.0486721148396509,106741.4684088044
amsterdam,8819682691fffff,0.1902216827628929,2170699.671042025
amsterdam,8819682695fffff,0.2072438084467442,406521.9311260078
amsterdam,881969c8a1fffff,0.0745546537842837,317169.34454960655
amsterdam,881969c99dfffff,0.0864908999730607,2205793.3034226066
amsterdam,881969c8a5fffff,0.1604063372579752,1183040.840287676
amsterdam,881969c999fffff,0.0983708560148431,685872.3280986119
amsterdam,88196826b9fffff,0.073402885748868,250544.7677921299
amsterdam,88196826bdfffff,0.0757014329697136,77202.66442259029
amsterdam,881969c9abfffff,0.5659692346328965,943974.5467789564
amsterdam,881969c887fffff,0.0994483876654217,730.3833866789937
amsterdam,881969c987fffff,0.1186739001996054,265986.16190665215
amsterdam,881969c8adfffff,0.0517026108768517,1431948.9594381629
amsterdam,88196826a3fffff,0.0786198286409125,135135.92172049545
amsterdam,88196826a7fffff,0.1635059362075613,66161.22501875833
amsterdam,881969c9d3fffff,0.114634427260309,1827685.9957221765
amsterdam,881969c8a9fffff,0.161229317743435,83517.34157533944
amsterdam,8819682683fffff,-0.0714937695979504,53073.809965182096
amsterdam,881968269dfffff,0.0605301616838252,246717.24018144608
amsterdam,881969c9d7fffff,0.1327409721562915,2064604.974306398
amsterdam,881969c98bfffff,0.1184100703250732,1327321.7781442355
amsterdam,881968241bfffff,0.7866449226093373,16780.267051637173
amsterdam,881969c981fffff,0.3916870899124012,1469411.798082374
amsterdam,88196826abfffff,0.0382978122563726,219401.4384934567
amsterdam,881969c9dbfffff,0.1187858325700133,528013.988717135
amsterdam,88196826a1fffff,0.0958945727641965,84504.82484829426
amsterdam,88196826a5fffff,-0.0503828795858767,107926.17828378826
amsterdam,8819682687fffff,0.219466658231336,52491.43462588452
amsterdam,881969c9adfffff,0.0236518659734178,695436.0469037127
amsterdam,881969c9a9fffff,0.0594279751944937,686484.2104660496
amsterdam,881969c985fffff,0.2141345828182807,169916.97850885428
amsterdam,8819682419fffff,0.0217795329214441,110443.45384414868
amsterdam,88196826d3fffff,0.0421228076891476,81812.78533552215
amsterdam,881969c9d5fffff,0.2361621480543974,1390653.7807322778
amsterdam,881969c9d1fffff,0.1210532641288578,1658486.012649539
amsterdam,8819682685fffff,0.0119202276682414,49211.58704288863
amsterdam,881969c989fffff,0.0889141374715407,2258393.7525988854
amsterdam,881969c98dfffff,0.1947049227141166,1370066.137114419
amsterdam,88196826d7fffff,-0.0040304397432846,132637.07579271123
amsterdam,88196826a9fffff,-0.030740722950836,22943.096210569143
amsterdam,881969c9e3fffff,0.186184049733419,876266.3779356349
amsterdam,881969c9e7fffff,0.387144717246163,45273.15526490286
amsterdam,881969c9d9fffff,0.0090025278125372,36861.24885325972
amsterdam,8819682457fffff,0.0251455619163593,256440.5531145465
amsterdam,881968241dfffff,0.2910874624962134,86066.99849424697
amsterdam,8819682453fffff,0.0,20590.475177690387
amsterdam,881968240bfffff,0.0723401157993959,99107.4667779766
amsterdam,881969c9c3fffff,0.3305057319180954,1402634.6200557705
amsterdam,88196826ebfffff,0.0,22745.915113363415
amsterdam,881969c9ddfffff,0.1101924890640488,380644.6696225777
amsterdam,881969c9c7fffff,0.1212721299905814,1105666.4765973724
amsterdam,88196826e3fffff,0.0,14684.420589506626
amsterdam,88196826adfffff,0.0,2462.493627664633
amsterdam,881969c9ebfffff,0.2055817724129651,2000745.47752003
amsterdam,881969c9e1fffff,0.0919253948314058,1665254.82949353
amsterdam,8819682455fffff,0.2359429047852477,160393.58771040477
amsterdam,8819682451fffff,-0.3721031123260874,195866.48204959
amsterdam,88196826e1fffff,0.2474037116832496,54280.63361141272
amsterdam,881969c9c1fffff,0.3063480314213893,562210.8982166089
amsterdam,881969c9e5fffff,0.0620391684679717,180684.94480444584
amsterdam,881969c9cbfffff,0.0,8987.178152460605
amsterdam,88196826e7fffff,-0.2290794318319851,9849.974510658532
amsterdam,881969c9c5fffff,-0.1194807531064126,643282.4235603604
amsterdam,881969c9e9fffff,0.0968795922640399,1621600.7071697991
amsterdam,881969c9edfffff,0.1151343616307347,1659319.4728276664
amsterdam,881968245dfffff,-0.4939892815078185,160259.6646394357
amsterdam,881969c933fffff,0.1680534974482045,110928.38810672332
amsterdam,88196826d9fffff,0.2476035167730411,30631.473671019077
amsterdam,881969c937fffff,0.4129137902117401,35231.54041018337
amsterdam,8819682633fffff,0.0,4726.448439307511
amsterdam,88196826edfffff,-0.4753632488902935,4577.577661968768
amsterdam,881969c913fffff,0.0329259339587634,876224.366435267
amsterdam,881969c93bfffff,0.1298445853285883,61664.213042490184
amsterdam,881969c917fffff,0.0726527992627542,1097295.0965406206
amsterdam,881969c931fffff,0.7157792869760502,51991.714904142544
amsterdam,881969c93dfffff,0.048217386885142,10137.397006363608
amsterdam,881969525bfffff,0.4467613335715598,66771.0949156778
amsterdam,881969cd29fffff,0.4293104015159319,88319.68525678944
amsterdam,881969cd05fffff,0.1222882650068486,50665.67488908023
amsterdam,881969c8b9fffff,0.1452403057720848,433.7810982316733
amsterdam,8819695257fffff,0.0532788629417809,329702.5482618697
amsterdam,88196824c7fffff,0.0,12570.388450794851
amsterdam,8819682489fffff,0.1472916207612271,6757.630009429529
amsterdam,881969c8e7fffff,-0.0004384032977935,20125.94418661669
amsterdam,881968248dfffff,0.0179995461384959,23048.40590986889
amsterdam,8819682411fffff,0.0018598498699654,1739.1273731812837
amsterdam,881969cd6dfffff,-0.0550646141400446,7877.9478174336255
amsterdam,881968245bfffff,14.706700548603116,12225.25040492881
bogota,8866e42d61fffff,0.4383838405378296,12536770.531866074
bogota,8866e42d63fffff,0.5844516686230709,16195870.889982224
bogota,8866e42d67fffff,0.441754196901344,28200316.91921234
bogota,8866e42d05fffff,0.6126134514323505,6557064.495326638
bogota,8866e092c7fffff,0.7953460058320025,10278888.986594483
bogota,8866e0928dfffff,0.4712956241402793,18262041.375390448
bogota,8866e092ebfffff,0.4069596195852874,16032652.486976624
bogota,8866e092e9fffff,0.5754789925135214,10706381.260271072
bogota,8866e092cdfffff,0.5504136366750192,13302483.828223435
bogota,8866e42d27fffff,0.6268835695387477,10869370.574649513
bogota,8866e09253fffff,1.0013368583654805,6700104.967975128
bogota,8866e42d2dfffff,0.9510379639778188,14469522.595848083
bogota,8866e092c1fffff,0.6476871198966433,8227617.163555428
bogota,8866e42d21fffff,0.673207038253976,14144169.650829315
bogota,8866e09259fffff,0.8044859286248852,9018673.511640228
bogota,8866e0925bfffff,0.5527541652627737,8985872.558158875
bogota,8866e42d6bfffff,0.4883031368970413,6414232.157887757
bogota,8866e42f23fffff,0.7099461865882152,9443419.045202317
bogota,8866e42d49fffff,0.4340648617791923,7228813.238449097
bogota,8866e42d25fffff,0.4462581938486383,13524120.697994232
bogota,8866e42d29fffff,0.780069464544178,14747840.497071505
bogota,8866e09215fffff,1.565728631069388,2971577.7019182444
bogota,8866e09239fffff,0.2891945881570183,5186857.008063585
bogota,8866e09223fffff,0.7478526927781644,4140615.742682457
bogota,8866e09235fffff,1.0025423341758113,4998572.301827788
bogota,8866e42d69fffff,0.428881176562799,11940615.624298096
bogota,8866e09219fffff,0.4806118129773102,8879060.95662438
bogota,8866e42f21fffff,0.5386096550650851,11378536.40959835
bogota,8866e42f29fffff,0.6634742086752066,8671883.081453932
bogota,8866e42f2bfffff,0.921381269656646,3507957.286648061
bogota,8866e09251fffff,0.2668920492222912,6667649.047847472
bogota,8866e0923bfffff,0.3488491702333556,6614346.74940455
bogota,8866e09049fffff,0.2983542969734152,4000388.2659254074
bogota,8866e09207fffff,0.2835073783078859,5284900.907876939
bogota,8866e0922bfffff,0.1709432817858547,3591644.321185112
bogota,8866e09255fffff,-0.5759035102382382,743914.7453546748
bogota,8866e0920bfffff,0.395676352561555,1547756.0113421865
bogota,8866e09257fffff,0.4009165777919349,1719096.017061498
bogota,8866e42a83fffff,0.1642522505683136,6395564.782127012
bogota,8866e42ab9fffff,0.4012994360733377,9332482.39731103
bogota,8866e42a8bfffff,0.1897933782837089,17928651.317412972
bogota,8866e42a89fffff,0.4366247081041207,4196170.482113749
bogota,8866e42a95fffff,0.859459585575953,7572215.335232491
bogota,8866e42abbfffff,0.3656402435154017,7159229.363075506
bogota,8866e428a1fffff,0.4303894665436883,8487595.460424602
bogota,8866e42d65fffff,0.3670241524576648,11304845.553260803
bogota,8866e429d3fffff,0.6877411459465355,11778825.376184464
bogota,8866e429cbfffff,1.1155493745825578,2500311.4766211957
bogota,8866e09157fffff,0.4499558343124406,5483228.281588867
bogota,8866e09119fffff,0.3654244969186164,8541027.99861899
bogota,8866e09021fffff,0.5089758848567406,8008081.893225074
bogota,8866e0902bfffff,0.4818581579712248,9812130.416688204
bogota,8866e09025fffff,0.5489479581589108,6195990.823883414
bogota,8866e09007fffff,0.2636924279306219,12854165.146149635
bogota,8866e09003fffff,0.4087210629241401,8545413.993806839
bogota,8866e0901dfffff,0.2087954515528161,9680272.79786396
bogota,8866e0905bfffff,1.025951601982491,5920238.912725449
bogota,8866e092e5fffff,0.8248230327586145,6338593.620481849
bogota,8866e092e1fffff,0.5358467139289311,10603071.567266583
bogota,8866e09213fffff,0.5602772353380534,10278767.701880155
bogota,8866e429ddfffff,0.6278481302941963,9659344.406819344
bogota,8866e429d1fffff,0.33606375535131,12570216.195697784
bogota,8866e428a3fffff,0.7922434597590067,7859435.661217511
bogota,8866e42d09fffff,0.0,17728.519320100546
bogota,8866e42d47fffff,1.1050631581705057,2564563.878023438
bogota,8866e42d0dfffff,0.7658721305562785,4222931.084178455
bogota,8866e42ac3fffff,0.4006068736075037,1048465.057434924
bogota,8866e4212bfffff,0.3363074672020638,129171.78539317846
bogota,8866e091d1fffff,1.2503007888399142,2333249.141703576
bogota,8866e091dbfffff,0.7905280229110612,12740623.604018215
bogota,8866e091d9fffff,0.7599629449179957,11010533.175192542
bogota,8866e09033fffff,0.9474524657050178,9561417.18685636
bogota,8866e09017fffff,0.5331573937489883,10963436.494934082
bogota,8866e09013fffff,0.328791147590747,10616421.160655022
bogota,8866e092a9fffff,0.7710159989097365,10632021.354005814
bogota,8866e42885fffff,0.3080543401569866,538897.6416026447
bogota,8866e428abfffff,0.2311917051020857,6170105.713819431
bogota,8866e0926bfffff,0.526457126745389,7302092.590239793
bogota,8866e0931bfffff,0.4519314407046876,1945877.6441221817
bogota,8866e09319fffff,0.4873364561428137,8179129.814087858
bogota,8866e09313fffff,0.4868964152167367,6983564.344247341
bogota,8866e09061fffff,1.0971229369734976,10769467.091989994
bogota,8866e09029fffff,0.5184870242831722,9340773.594493002
bogota,8866e09027fffff,0.5160104488272136,2572318.1885553747
bogota,8866e091c9fffff,0.5301215483170202,3024638.4118634462
bogota,8866e091cbfffff,0.5410741335767479,4450604.502947599
bogota,8866e0918bfffff,0.7802394171967852,10251915.495797306
bogota,8866e0919dfffff,0.6949704349591729,2148157.8465040326
bogota,8866e09225fffff,0.3289455142306025,5009692.942736464
bogota,8866e09263fffff,0.3704357284994745,10491006.079610884
bogota,8866e09245fffff,0.5653191558773538,7540136.106428146
bogota,8866e42887fffff,0.5585933222983399,4777614.394475531
bogota,8866e0920dfffff,0.440483709055853,2257898.8274203297
bogota,8866e09261fffff,0.8107126726894267,7221172.498844862
bogota,8866e09265fffff,0.6961823883411417,7418740.306809213
bogota,8866e0922dfffff,0.4555146296549351,5286763.671779826
