city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
barcelona,88394462c7fffff,2.199528256388106,1.0902994928796792,0.1102150537634408
barcelona,88394462c3fffff,2.259779416943441,0.0910082463584207,0.0903575989782886
barcelona,883944605dfffff,0.713214415899358,0.3504901939612839,0.063682322243966
barcelona,883944604bfffff,5.836301017150554,-0.4519229562196259,0.175
barcelona,88394461a5fffff,0.91272353726871,0.2206690038978634,0.0833333333333333
barcelona,8839446ad3fffff,2.822111480876677,1.349803993672195,0.1161684782608695
barcelona,8839446233fffff,4.107032779043708,0.5564443657736645,0.2147435897435898
barcelona,88394462edfffff,8.414755705083218,23.92948477286513,0.5694444444444444
barcelona,8839446adbfffff,1.546892487217898,0.1174458554344426,0.0651197604790419
barcelona,88394461adfffff,1.1417418145363296,0.4228314374769094,0.0472470238095238
barcelona,8839446133fffff,7.468067216055688,1.313264770145857,0.2551020408163265
barcelona,88394461a9fffff,4.953784511532114,0.6000575165405437,0.1153100775193798
barcelona,88394461e5fffff,2.3978003215086363,1.02786657245458,0.2027972027972028
barcelona,88394461e1fffff,2.3250991056029955,0.4448885964723999,0.1711711711711712
barcelona,8839446319fffff,17.477710454541434,5.8351766751252265,0.5725806451612904
barcelona,88394462d5fffff,3.9339556177582073,1.2048497204976447,0.2080399061032864
barcelona,8839446227fffff,16.197800514133526,18.001941157227492,0.3825757575757577
barcelona,883944606dfffff,15.715821388112952,6.904590746368116,0.2083333333333333
barcelona,88394462ddfffff,11.466956540186253,16.588904604233377,0.4722222222222222
barcelona,88394460abfffff,9.851233292398,31.70927712518348,0.625
barcelona,88394460d9fffff,5.520487012959357,8.076976173979023,0.2291666666666666
barcelona,88394462b3fffff,2.728169440782108,2.847390824363778,0.1185897435897436
amsterdam,881969c9b7fffff,2.2018508992329893,0.817647342704342,0.0949730094466936
amsterdam,881969526bfffff,0.6561358349078384,0.264227979600425,0.0920698924731183
amsterdam,881969526dfffff,1.7778014229302457,0.5163941215669511,0.1734341825902335
amsterdam,8819695265fffff,1.516219231367112,0.7048500470927068,0.099269588313413
amsterdam,8819695269fffff,0.9993877741834056,0.2811728342716249,0.119309838472834
amsterdam,881969c9b3fffff,2.0807038965088926,0.9632042439979072,0.1418761638733705
amsterdam,8819695343fffff,1.5869203769617457,0.5991298668784334,0.1077083333333333
amsterdam,881969535dfffff,2.2277997149019457,0.7282000705474719,0.1007599580712788
amsterdam,8819695355fffff,0.6292669460730972,0.2579438040963911,0.071066504460665
amsterdam,8819695309fffff,1.4500987970704706,0.3854825858895104,0.0831560283687943
amsterdam,881969c9bbfffff,4.268516548057373,2.230352025213147,0.2485709987966305
amsterdam,881969c9b5fffff,1.5620888330961369,1.0738972954947847,0.056469298245614
amsterdam,8819695351fffff,0.849593864974912,0.2278290311381265,0.0512603461249059
amsterdam,881969530bfffff,1.299479950781695,0.3906389673181202,0.0893845089903181
amsterdam,881969c983fffff,0.5691542915106953,0.0712623283630125,0.0770012507817386
amsterdam,8819695357fffff,1.126515433796284,0.3518418161799515,0.0622937293729373
amsterdam,8819695251fffff,0.4931902695948736,-0.0549585230984994,0.0783730158730158
amsterdam,8819695259fffff,1.7353475117377144,0.5158309592841609,0.166083916083916
amsterdam,881969534bfffff,1.647925562290716,0.3111964368749546,0.0669144981412639
amsterdam,8819695245fffff,0.654668004096273,0.1732780877981605,0.0726010101010101
amsterdam,881969524bfffff,0.7964664442106975,0.0556804153538646,0.1751579778830964
amsterdam,8819695243fffff,0.2978081525340312,0.1082833432934517,0.0394736842105263
amsterdam,8819695249fffff,1.3693406856439276,0.1831006059481881,0.1730072463768116
amsterdam,881969520bfffff,0.5223946489384674,0.1023559400389703,0.119459219858156
amsterdam,881969525dfffff,1.017429068060675,0.0161500586669109,0.0941558441558441
amsterdam,881968269bfffff,0.6326727859064494,0.1568964598887475,0.0610068259385665
amsterdam,881969c9a7fffff,0.8569617671449714,0.2289242817164477,0.1028333333333333
amsterdam,8819695349fffff,0.5445084550461989,0.1664792013755621,0.0651881720430107
amsterdam,8819695241fffff,0.6057868663541337,0.2486314937631482,0.065563725490196
amsterdam,8819695247fffff,0.6355053008544406,0.0724081519986259,0.0649350649350649
amsterdam,8819682699fffff,0.7282355669190427,0.2103123354964322,0.1315060908084164
amsterdam,881969c9a5fffff,0.4866210625309677,0.1524698598963968,0.0769054178145087
amsterdam,881969c9bdfffff,2.835810034681726,0.7949293965847267,0.1635304659498208
amsterdam,881969c993fffff,1.0403194625873562,0.4203086006043691,0.1020733652312599
amsterdam,881969522dfffff,0.3243115984669791,0.1347023479555665,0.0265775034293552
amsterdam,8819695267fffff,0.6927100641086101,0.1274575471420438,0.0657435129740519
amsterdam,8819695315fffff,0.8666436547739872,0.0045942476638891,0.1703947368421052
amsterdam,8819695311fffff,0.6520004025727941,0.1147661217972746,0.1180291508238276
amsterdam,8819695207fffff,0.2463966058486808,0.0879408630281266,0.0518253968253968
amsterdam,8819695049fffff,0.3981680279544437,0.0964238300215558,0.0715348639455782
amsterdam,881969531bfffff,0.3369864788723179,0.0372341265404373,0.0943262411347517
amsterdam,881969c9a1fffff,0.5731850566662566,0.1361559852139496,0.1133879781420765
amsterdam,8819695301fffff,0.42867266732881,0.161013454921958,0.0350560897435897
amsterdam,8819695347fffff,0.8884855052162326,0.1849234276679648,0.0553774928774928
amsterdam,881969530dfffff,0.880474323022552,0.1983034144704064,0.1100898692810457
amsterdam,8819695345fffff,0.5514149814992374,0.1264747896667656,0.0463124274099883
amsterdam,8819695209fffff,0.2833481445142189,0.0441105051105949,0.0632411067193676
amsterdam,881969505dfffff,0.4749445645179536,0.0302263589095132,0.1025641025641025
amsterdam,8819695237fffff,0.3092557062715472,0.1149987360234289,0.0297619047619047
amsterdam,881969504bfffff,0.4638517928879404,0.0546852119860091,0.065359477124183
amsterdam,8819695061fffff,0.469630194772158,0.2121387011409828,0.1712962962962962
amsterdam,8819695043fffff,1.8015793623097187,0.3926271267133256,0.3076923076923077
amsterdam,881969506bfffff,0.6907016249527194,0.0896357288293275,0.0448717948717948
amsterdam,8819695045fffff,0.9590838622850334,0.2636069646919978,0.0549841772151898
amsterdam,8819695069fffff,0.7672327610475552,0.1625022285901229,0.0930470347648261
amsterdam,8819695047fffff,0.2680163715017239,0.2264618029514994,0.0
amsterdam,8819695041fffff,0.6579699869972263,0.2074435587528924,0.0529359430604982
amsterdam,8819695235fffff,0.2101867573459356,0.0015411401660134,0.0
amsterdam,881969504dfffff,0.4460354279850607,0.1496680218418292,0.0414118246687054
amsterdam,8819695313fffff,0.744601972371393,0.2074203099759474,0.0811467444120505
amsterdam,881969514bfffff,0.6447997778583939,0.031979578858082,0.0848214285714285
amsterdam,8819695317fffff,1.0103835530981542,0.2134865540241525,0.0966183574879227
amsterdam,8819695231fffff,0.4396732867637539,0.0675150658187953,0.0969202898550724
amsterdam,881969533bfffff,0.440652014197792,0.1889847365914758,0.0804597701149425
amsterdam,8819695149fffff,0.5527942977393289,0.0182991435275387,0.0498511904761904
amsterdam,881969523dfffff,0.5760106944326167,0.1085768002107242,0.1167035398230088
amsterdam,8819695227fffff,0.5795462455623356,0.1171088415848345,0.1178245270711024
amsterdam,8819695223fffff,0.6802834578682986,0.2610669554224882,0.0590277777777777
amsterdam,881969514dfffff,1.556969245289008,-0.0322618426922538,0.125
amsterdam,8819695331fffff,1.0554488616812685,0.0392720155871685,0.0833333333333333
amsterdam,8819695239fffff,0.488808104668887,0.2119314337540062,0.0645061728395061
amsterdam,8819695335fffff,0.6199721609789648,0.0797423698675291,0.0784722222222222
amsterdam,8819695339fffff,1.362413400563418,-0.0064879933793473,0.2210264900662252
amsterdam,8819695215fffff,0.2055270670988191,-0.0502641561495573,0.1072404371584699
amsterdam,881969521dfffff,0.2595822754812308,0.0725990257391584,0.0690537084398976
amsterdam,8819695203fffff,1.1808690998807627,0.3703819561239738,0.1146351575456053
amsterdam,8819695323fffff,0.5933823427508892,0.1369433469032477,0.0815815815815815
amsterdam,8819695221fffff,0.3233927155852984,0.0506485413622267,0.0604215003866976
amsterdam,8819695327fffff,0.7982758969335102,0.1152808507613378,0.1065040650406504
amsterdam,881969522bfffff,0.4003023674252408,0.0726800638242302,0.0729735883424408
amsterdam,881968249bfffff,0.6748815164922382,0.1571632432639413,0.0498511904761904
amsterdam,881969533dfffff,0.8391966787088957,0.0237302728546759,0.1474948875255624
amsterdam,8819695319fffff,0.6006084231478593,0.1050505702166855,0.0296762589928057
amsterdam,881969531dfffff,0.5331804176074044,0.1284730469307521,0.0489548954895489
amsterdam,8819695303fffff,0.9927804206309068,0.1683047249460735,0.1201241134751773
amsterdam,881969cd67fffff,2.568528119337958,0.4614450031692205,0.1066308243727598
amsterdam,8819695225fffff,0.5203615790079688,0.1412464744438903,0.0614478114478114
amsterdam,8819695307fffff,0.440315451989788,0.1016772562101677,0.1043225270157938
amsterdam,8819695201fffff,0.4057155886546089,0.0507488493274162,0.0520251396648044
amsterdam,8819682491fffff,0.4414409297850672,0.1716755987448087,0.0240963855421686
amsterdam,8819695321fffff,0.387948120744912,0.0878884623139096,0.0542189679218967
amsterdam,8819695205fffff,0.6596661174973971,0.1101843921647292,0.097692036645525
amsterdam,881969532bfffff,0.593454167284791,0.1959882337758931,0.0569514237855946
amsterdam,8819695229fffff,0.455995047747662,0.1066833411702568,0.0422562893081761
amsterdam,8819695325fffff,0.4123321193947293,0.1453014890291445,0.026821060965954
amsterdam,8819682499fffff,0.9315689574144128,0.1006103232136979,0.0700402144772118
amsterdam,8819695353fffff,0.4902236411077195,0.2000854943356923,0.0458860759493671
amsterdam,881968249dfffff,1.0506165347016991,0.2867767703052844,0.0556580565805658
amsterdam,8819695305fffff,0.9938624515051752,0.2365188014933094,0.1146472392638036
amsterdam,881969cd63fffff,1.6172851727192656,0.0610870276537677,0.1240366088631984
amsterdam,8819695263fffff,0.5905758783012499,0.1468395111627863,0.0740511551155115
amsterdam,881969520dfffff,0.7607366685438739,0.1811086944449077,0.0690426997245179
amsterdam,881969532dfffff,0.4078632914134108,0.0994454230494698,0.0442756292203806
amsterdam,8819695329fffff,0.7775129153472263,0.2916878252533112,0.0914661319073083
amsterdam,8819682483fffff,0.5509727096709509,0.1359905909559176,0.0505952380952381
amsterdam,88196824d3fffff,0.3865075796538874,0.1377515616842813,0.0411255411255411
amsterdam,881969535bfffff,0.5017915780572855,0.1437829160554835,0.0522466039707419
amsterdam,88196824d7fffff,0.7179405709788903,0.118645689725242,0.0717948717948718
amsterdam,881969cd61fffff,0.9947017550530108,0.4826850650244231,0.119140625
amsterdam,8819695255fffff,0.2324914210522865,0.0413493339028169,0.0647985989492119
amsterdam,881968248bfffff,0.4947176731910814,0.1829432753044468,0.0708168642951251
amsterdam,881969cd65fffff,0.7862841735170167,0.2325367925069488,0.1166294642857142
amsterdam,8819682481fffff,1.028972640076965,0.1963755325526621,0.0675925925925925
amsterdam,8819695363fffff,1.040279267690845,0.3491142774007286,0.0705537806176783
amsterdam,8819695367fffff,0.4136338514133891,0.1375245697391323,0.0194128787878787
amsterdam,8819695261fffff,0.8421283591495541,0.2864652887404046,0.0617690058479532
amsterdam,88196824d5fffff,0.7459821800595992,0.1838569141292546,0.1068548387096774
amsterdam,88196824dbfffff,0.4577880830189624,0.1810245908369445,0.0453296703296703
amsterdam,88196824d1fffff,1.4408336543925846,0.3266894442287627,0.1104166666666666
amsterdam,8819695359fffff,1.112416019202683,0.3389859001638115,0.0560275080906148
amsterdam,881969c8b3fffff,1.9049366914148265,0.4311990079882434,0.2666666666666667
amsterdam,881969536bfffff,0.6670290398772901,0.1476702147694247,0.0851619644723093
amsterdam,881969c8b7fffff,0.80401107860283,0.3108390628317483,0.1067708333333333
amsterdam,8819695361fffff,0.6745639162373589,0.2054421181405745,0.090764331210191
amsterdam,881969c8b5fffff,0.714250220413693,0.0706882345761731,0.0838373655913978
amsterdam,88196824d9fffff,0.9798980833243078,0.2410051957810806,0.0890804597701149
amsterdam,8819695341fffff,0.786371100027635,0.1351836047416964,0.0664682539682539
amsterdam,881969c8b1fffff,0.7951903285153498,-0.1253935815673492,0.1399572649572649
amsterdam,88196824c3fffff,0.7448899766937016,0.1126101041127494,0.0651408450704225
amsterdam,881969524dfffff,0.6220401260861678,0.1981565669918417,0.0536458333333333
amsterdam,881969536dfffff,0.6309565089269191,0.2376871193827643,0.0679469901168014
amsterdam,88196824ddfffff,3.1461363131770894,-2.2293714725362337,0.4824561403508771
amsterdam,8819695369fffff,0.945494575577142,0.1749011427714088,0.0916960093896713
amsterdam,8819695365fffff,0.5612881083632336,0.1385583450071359,0.0653266331658291
amsterdam,881969c997fffff,0.8673816542276103,0.3323823508287487,0.0939207650273224
amsterdam,88196826b3fffff,0.8874926218100598,0.1797322434725705,0.1006675279931094
amsterdam,88196826b7fffff,0.3901451051429423,0.0830523335756725,0.0546675191815856
amsterdam,881969c9b1fffff,2.326701458141609,1.0614535757929169,0.1783102386451116
amsterdam,88196824c1fffff,0.7877452546319946,0.2137750719983076,0.0960286458333333
amsterdam,881969c8a3fffff,0.4833091764282708,0.1074739717502171,0.1105200945626477
amsterdam,881969c8bdfffff,0.4567588490133571,0.054692803257879,0.0701754385964912
amsterdam,8819682693fffff,0.7128404057527683,0.1779423303946073,0.0748511904761904
amsterdam,881969534dfffff,0.796892613686146,0.3247194199937238,0.0581501831501831
amsterdam,88196824cbfffff,0.6941163132347142,0.0858085511083214,0.082078313253012
amsterdam,88196824c5fffff,0.4997832133334453,0.1596910825509313,0.0555555555555555
amsterdam,8819682697fffff,0.733107614826193,0.1640419183129549,0.0559125964010282
amsterdam,88196826bbfffff,0.7610541683836731,0.1389611687522205,0.0538135593220338
amsterdam,881969c99bfffff,2.170886446299868,0.5361166409041644,0.0476190476190476
amsterdam,881969c991fffff,1.029633499077641,0.2942784517870229,0.1077127659574468
amsterdam,88196826b1fffff,0.7215262292860505,0.206971890928857,0.0850535168195718
amsterdam,881969c8a7fffff,1.2405047124290978,0.0290284144172234,0.0694444444444444
amsterdam,88196826b5fffff,0.4510654872958582,0.0864083576922499,0.0440292096219931
amsterdam,881969c8abfffff,1.0335491648879729,0.2713178222321467,0.1010416666666666
amsterdam,881969c9b9fffff,0.7936934264567257,0.290680555290584,0.0974264705882353
amsterdam,881969c995fffff,0.4053181728974319,0.0946235631505557,0.0664778856526429
amsterdam,881969c9a3fffff,0.5330951332731697,0.2798877905342077,0.0768229166666666
amsterdam,88196824cdfffff,1.3070623137251312,0.2963703667918196,0.0715174129353233
amsterdam,88196824c9fffff,0.3671782274502694,0.0614720838191363,0.034313725490196
amsterdam,8819682691fffff,0.944608644176408,0.2224076468426692,0.1350849256900212
amsterdam,8819682695fffff,1.4680208453594252,0.1535902149204112,0.1259124087591241
amsterdam,881969c8a1fffff,0.7279797155280496,0.1420645695922611,0.0668859649122807
amsterdam,881969c99dfffff,0.426584750428861,0.0953592862705778,0.0582151300236406
amsterdam,881969c8a5fffff,0.4878751495748205,0.1584443064578539,0.0448275862068965
amsterdam,881969c999fffff,0.8458065731738647,0.1174761691944276,0.157218992248062
amsterdam,88196826b9fffff,0.5147591654318993,0.0769538133303851,0.0817057291666666
amsterdam,88196826bdfffff,0.4932545505717252,0.1093069293163665,0.0411324786324786
amsterdam,881969c9abfffff,1.378533168244903,0.325985015773559,0.1346578366445916
amsterdam,881969c887fffff,0.0287175473672809,0.1060782801764498,0.0
amsterdam,881969c987fffff,0.924318977234107,0.1126412199831492,0.1214689265536723
amsterdam,881969c8adfffff,0.3126403320598629,0.0771028398906121,0.0638957816377171
amsterdam,88196826a3fffff,0.2189305843439229,0.070511267155346,0.0081967213114754
amsterdam,88196826a7fffff,0.7287830708538896,0.1699202833604314,0.0523504273504273
amsterdam,881969c9d3fffff,0.5596215318049299,0.1072716606952439,0.0566037735849056
amsterdam,881969c8a9fffff,0.2629719953102135,0.1437936447931942,0.0416666666666666
amsterdam,8819682683fffff,2.3012926750721174,-0.1382733807190959,0.1884057971014493
amsterdam,881968269dfffff,0.3719589517156534,0.0425529082666396,0.0652173913043478
amsterdam,881969c9d7fffff,0.6241892725727524,0.1281381618660804,0.0926132145508537
amsterdam,881969c98bfffff,0.4080047802136506,0.1287154092957206,0.0558206106870229
amsterdam,881968241bfffff,0.7069263613720417,0.9831486165552912,0.1448863636363636
amsterdam,881969c981fffff,2.1759208010972353,0.3001553384508951,0.1931372549019607
amsterdam,88196826abfffff,0.608569481000266,0.0533412445759664,0.0648734177215189
amsterdam,881969c9dbfffff,0.4108372461448066,0.1365405963763192,0.0377837514934289
amsterdam,88196826a1fffff,0.5117074242631148,0.0663626385002335,0.0368589743589743
amsterdam,88196826a5fffff,0.6422731826672263,-0.0132759150035699,0.0949074074074074
amsterdam,8819682687fffff,0.9219442652639386,0.0814506969626972,0.0402777777777777
amsterdam,881969c9adfffff,0.4132447837884294,0.057863330684606,0.1220608575380359
amsterdam,881969c9a9fffff,0.4613322090655735,0.0366080587294448,0.2036666666666666
amsterdam,881969c985fffff,1.139078765884417,0.3354906054972976,0.1333333333333333
amsterdam,8819682419fffff,0.5767639736973651,0.2709164266825564,0.088235294117647
amsterdam,88196826d3fffff,0.1484069274181287,0.0317836199727878,0.0324074074074074
amsterdam,881969c9d5fffff,0.7701598741164739,0.2010336922075019,0.1027260638297872
amsterdam,881969c9d1fffff,0.4465380089131302,0.1202833048135494,0.0677472984206151
amsterdam,8819682685fffff,0.0763255792062259,0.0223267563818604,0.0
amsterdam,881969c989fffff,0.4203601113490613,0.0900785551031807,0.0414677804295942
amsterdam,881969c98dfffff,0.7601073558842365,0.2151762468537073,0.0530035335689046
amsterdam,88196826d7fffff,0.1571882983887207,-0.0040200186680149,0.0434027777777777
amsterdam,88196826a9fffff,0.166287535800291,-0.0242529899575791,0.0297619047619047
amsterdam,881969c9e3fffff,0.782357856691731,0.1497778468289676,0.0551697530864197
amsterdam,881969c9e7fffff,0.81968463594903,0.1904720054514676,0.1805555555555555
amsterdam,881969c9d9fffff,0.3492419996006005,0.0137813611799113,0.0813492063492063
amsterdam,8819682457fffff,0.4234711353983351,0.0339930238815568,0.0449561403508771
amsterdam,881968241dfffff,0.6110056984512063,0.3702820212176964,0.0975738396624472
amsterdam,8819682453fffff,0.1290715581599936,0.0526168864003769,0.0166666666666666
amsterdam,881968240bfffff,0.3425013491864656,0.1071540555098524,0.0616987179487179
amsterdam,881969c9c3fffff,0.8955664141946462,0.3525206290792351,0.1169956140350877
amsterdam,88196826ebfffff,0.0549047179046415,0.0080528878494096,0.0
amsterdam,881969c9ddfffff,0.7530083171604283,0.1200609189924215,0.1061893203883495
amsterdam,881969c9c7fffff,0.4954272379439009,0.1299866382343937,0.0678956834532374
amsterdam,88196826e3fffff,0.1458333252886933,0.0191169489220063,0.0
amsterdam,88196826adfffff,0.0,0.0,0.0
amsterdam,881969c9ebfffff,0.7359135392650746,0.2450781301499456,0.0750739644970414
amsterdam,881969c9e1fffff,0.5447164678922469,0.0950604281178762,0.0574516496018202
amsterdam,8819682455fffff,0.6107732211444568,0.1869854994582245,0.0669398907103825
amsterdam,8819682451fffff,1.271483440659127,-0.269753175147534,0.1191666666666666
amsterdam,88196826e1fffff,0.2945250807536657,0.120546838501097,0.0773809523809523
amsterdam,881969c9c1fffff,0.7872639361611548,0.2900494788920976,0.1086111111111111
amsterdam,881969c9e5fffff,0.1724368296896173,0.047471434190525,0.0184599156118143
amsterdam,881969c9cbfffff,0.0,0.0,0.0
amsterdam,88196826e7fffff,0.6376446635465506,-0.3244977636046765,0.28125
amsterdam,881969c9c5fffff,0.8823797907290788,-0.0551740997341008,0.1969047619047619
amsterdam,881969c9e9fffff,0.7416730800209101,0.1355547912722199,0.0868055555555555
amsterdam,881969c9edfffff,0.6583298273304781,0.1068242473772182,0.0895569620253164
amsterdam,881968245dfffff,2.514672359085917,-0.5306733797601829,0.2071078431372549
amsterdam,881969c933fffff,0.6826839157314261,0.1831844097505934,0.0611111111111111
amsterdam,88196826d9fffff,0.9282105136841352,0.5086806929677711,0.025
amsterdam,881969c937fffff,0.9567221615094392,0.5710637926086595,0.0459770114942528
amsterdam,8819682633fffff,0.0,0.0,0.0
amsterdam,88196826edfffff,1.6951324953650204,-0.3006783864680855,0.1011904761904761
amsterdam,881969c913fffff,0.5366082193588396,0.0433529097458734,0.0582264957264957
amsterdam,881969c93bfffff,0.4343160171375049,0.172634077913346,0.0462962962962963
amsterdam,881969c917fffff,0.4232863695641267,0.0787243200884957,0.0363349131121643
amsterdam,881969c931fffff,1.6207290105342251,0.6823964805247387,0.1226415094339623
amsterdam,881969c93dfffff,0.1078962081865177,0.0321449245900946,0.0
amsterdam,881969525bfffff,2.4055436328889837,0.5241330292297691,0.1195652173913043
amsterdam,881969cd29fffff,0.5822814565011424,0.4922386680115116,0.0773809523809523
amsterdam,881969cd05fffff,0.4306634121947368,0.12521799862134,0.037037037037037
amsterdam,881969c8b9fffff,0.314281619514473,0.264241901701548,0.2341269841269841
amsterdam,8819695257fffff,0.1633664481186668,0.0396635624490216,0.0462239583333333
amsterdam,88196824c7fffff,0.0,0.0,0.0
amsterdam,8819682489fffff,0.2176687204542254,0.1436359693870123,0.0327380952380952
amsterdam,881969c8e7fffff,0.0288570467115319,0.0002054203673529,0.0265151515151515
amsterdam,881968248dfffff,0.8488143859873667,0.1638305956483073,0.0706521739130434
amsterdam,8819682411fffff,0.2824703040305727,0.0012398999133103,0.0069444444444444
amsterdam,881969cd6dfffff,0.2936779420802382,-0.0367097427600297,0.0833333333333333
amsterdam,881968245bfffff,2.373038176229906,10.146351832476824,0.2333333333333333
bogota,8866e42d61fffff,1.3427997562009426,0.4515601900738593,0.0802161263507897
bogota,8866e42d63fffff,1.6274476571031338,0.6430374480212454,0.0954506802721088
bogota,8866e42d67fffff,1.4485193347278933,0.4246837321939174,0.0513218390804597
bogota,8866e42d05fffff,1.9926810043285168,0.6687270878560005,0.11255081300813
bogota,8866e092c7fffff,1.965593404372756,1.030573596083826,0.0823863636363636
bogota,8866e0928dfffff,1.7945316430436526,0.6078095331971941,0.0781420765027322
bogota,8866e092ebfffff,2.730761339184941,0.4805072392411094,0.0991379310344827
bogota,8866e092e9fffff,1.5828912625832243,0.5803090118289225,0.0610587002096436
bogota,8866e092cdfffff,2.9006445591055368,0.5469112266266309,0.1121380160197165
bogota,8866e42d27fffff,2.6115526016831403,0.5006570460505764,0.1161495624502784
bogota,8866e09253fffff,3.1162561818310226,1.0632588871535942,0.0684713375796178
bogota,8866e42d2dfffff,2.76018436287327,0.8582240016806958,0.0290084388185654
bogota,8866e092c1fffff,1.4493556689509,0.6921596874664598,0.1514492753623188
bogota,8866e42d21fffff,2.233802678514643,0.7790813803127746,0.0750175070028011
bogota,8866e09259fffff,3.0674450534521243,0.7817362934268786,0.0375354107648725
bogota,8866e0925bfffff,1.5323184941169556,0.5686478457704611,0.0282821229050279
bogota,8866e42d6bfffff,1.2172051814068805,0.4428923317907304,0.0642592592592592
bogota,8866e42f23fffff,2.5686426603742114,0.6344590569016684,0.105645956607495
bogota,8866e42d49fffff,1.0183594290932911,0.4295357127263602,0.0334051724137931
bogota,8866e42d25fffff,1.917563139611332,0.4528755680698244,0.056415215989684
bogota,8866e42d29fffff,1.9227222216173487,0.7092359173435436,0.0799278846153846
bogota,8866e09215fffff,2.1975486272818014,1.257493780916365,0.2062908496732026
bogota,8866e09239fffff,1.0481766167743,0.3075293083873681,0.0791925465838509
bogota,8866e09223fffff,2.9422098893229167,0.6768811971928788,0.1340311986863711
bogota,8866e09235fffff,3.3648038708253707,0.905272406211324,0.1563421828908554
bogota,8866e42d69fffff,1.3274461845246035,0.5454499263456194,0.0988063660477453
bogota,8866e09219fffff,1.4577946745415828,0.4771309964577642,0.0662729658792651
bogota,8866e42f21fffff,1.371647073537868,0.4989935656210767,0.1119652406417112
bogota,8866e42f29fffff,1.6205829686360824,0.6470791724070115,0.0943271767810026
bogota,8866e42f2bfffff,3.1343893218364043,0.5381869260657387,0.1485247208931419
bogota,8866e09251fffff,0.997792892199903,0.3605288418275426,0.0601073762838468
bogota,8866e0923bfffff,1.460299066427365,0.3187635781977503,0.0926318267419962
bogota,8866e09049fffff,1.4651176113630615,0.3650759453337918,0.1257407407407407
bogota,8866e09207fffff,1.0013118208605385,0.3223319680676114,0.0914251207729468
bogota,8866e0922bfffff,1.4728213876457683,0.2388701091978497,0.0852029914529914
bogota,8866e09255fffff,2.336088821232661,-0.1755051109997254,0.2443415637860082
bogota,8866e0920bfffff,2.112053273086268,0.5854542720405488,0.1978004956629492
bogota,8866e09257fffff,2.620366649789589,0.2513675798501209,0.1717791411042944
bogota,8866e42a83fffff,1.4756624159411744,0.161162575352183,0.195230607966457
bogota,8866e42ab9fffff,1.1196712147513983,0.3728642879969309,0.0673652694610778
bogota,8866e42a8bfffff,0.8619836575903195,0.1787448533682759,0.1002673796791444
bogota,8866e42a89fffff,1.0455576884559357,0.3739979091693597,0.108451536643026
bogota,8866e42a95fffff,2.374770713899186,0.933766633499849,0.1537216828478964
bogota,8866e42abbfffff,1.729332928301747,0.3033412495217206,0.0991030092592592
bogota,8866e428a1fffff,1.419492768812707,0.466878772001815,0.0795004945598417
bogota,8866e42d65fffff,1.7083956055115954,0.3695818252210187,0.0743037423846823
bogota,8866e429d3fffff,1.4285346721820988,0.6155319579621286,0.0770730706075533
bogota,8866e429cbfffff,3.044734823990157,1.1692280982382728,0.18812375249501
bogota,8866e09157fffff,1.7616308809230954,0.4640519095957186,0.0980046948356807
bogota,8866e09119fffff,1.3648429174835748,0.3700878823282315,0.0855678233438486
bogota,8866e09021fffff,1.9510875568028383,0.4619077414338227,0.0867507886435331
bogota,8866e0902bfffff,1.814159725568508,0.5155560355002872,0.0430996472663139
bogota,8866e09025fffff,2.1706064925425848,0.8049948550294485,0.1372245179063361
bogota,8866e09007fffff,0.9642689852763824,0.2611279051252177,0.0720108695652173
bogota,8866e09003fffff,1.1850061168757424,0.4583195324660241,0.0416666666666666
bogota,8866e0901dfffff,0.9992946790760424,0.2701684117244978,0.055494905385735
bogota,8866e0905bfffff,2.40755352650038,0.9426276993692136,0.0632653061224489
bogota,8866e092e5fffff,2.1292365103917525,0.7579544871780399,0.1142676767676768
bogota,8866e092e1fffff,2.077540915964452,0.5138517814406556,0.1292114695340502
bogota,8866e09213fffff,1.380339142912335,0.5595545637047731,0.0509856630824372
bogota,8866e429ddfffff,1.5324530206014335,0.7161461846721956,0.1335858585858585
bogota,8866e429d1fffff,1.2606317973958572,0.4191270824392637,0.1199924414210128
bogota,8866e428a3fffff,1.8361988397262672,0.7982023864898979,0.0654761904761904
bogota,8866e42d09fffff,0.0701213552757403,-0.0087651694094675,0.0625
bogota,8866e42d47fffff,1.7346436197481407,0.9831407884162736,0.1330246913580247
bogota,8866e42d0dfffff,1.9956990436163549,0.7840992780715696,0.083562271062271
bogota,8866e42ac3fffff,2.015018227251359,0.1391096671258417,0.1427566807313642
bogota,8866e4212bfffff,3.106761112156674,1.2103157207545792,0.1873015873015873
bogota,8866e091d1fffff,3.398910846145184,1.1853855987276778,0.0300179211469534
bogota,8866e091dbfffff,1.943729797861284,0.7896743139405457,0.1006787330316742
bogota,8866e091d9fffff,1.9679913049660225,0.8324035789364335,0.0847293814432989
bogota,8866e09033fffff,2.137782869447752,1.344601539395909,0.0903005464480874
bogota,8866e09017fffff,1.3503990905672725,0.5109052802129375,0.0719111969111969
bogota,8866e09013fffff,1.707219659264506,0.4167107639506896,0.0447112038970076
bogota,8866e092a9fffff,1.6703752113762125,0.767798072402863,0.0824697754749568
bogota,8866e42885fffff,1.31118884611142,0.359034872338472,0.137987012987013
bogota,8866e428abfffff,2.1957008813439187,0.5411598413918164,0.1659420289855072
